,,,,,1/04/2021,14/14/2021
15,11-1580,R43,"Resistor, 787K, 0402, 1/16W, 1%, Thick Film",Yageo,RC0402FR-07787KL,
,,,Alternative,Walsin Technology Corporation,WR04X7873FTL,Part is no longer on the BoM
16,11-1582,R33,"Resistor, 121R, 0402, 1/16W, 1%, Thick Film",Yageo,RC0402FR-07121RL,
,,,Alternative,Walsin Technology Corporation,WR04X1210FTL,Approved
17,11-1583,R32,"Resistor, 71K5, 0402, 1/16W, 1%, Thick Film",Yageo,RC0402FR-07715KL,
,,,Alternative,Walsin Technology Corporation,WR04X7152FTL,Approved
18,11-1584,RT1,"Thermistor, 100K, 0603, 0.1W, 5%, SMD",Panasonic Corporation,ERT-J1VS104HA,
,,,Alternative,E-WAY,EWTF03-104G4H-N,Approved
19,11-1586,R40,"Resistor, 88K7, 0402, 0.0625W, 1%, Thick Film",Yageo,RC0402FR-0788K7L,
,,,Alternative,Walsin Technology Corporation,WR04X8872FTL,Approved
20,11-1587,"R28, R29, R30","Resistor, 2R7, 2512, 1W, 5%, Thick Film",Panasonic Corporation,ERJ-1TYJ2R7U,
,,,Alternative,Walsin Technology Corporation,WR25X2R7JTL,Approved
21,11-1592,R4,"Resistor, 26.7K, 0402, 0.0625W, 1%, Thick Film",Yageo,RC0402FR-0726K7L,
,,,Alternative,Walsin Technology Corporation,WR04X2672FTL,Approved
22,11-1593,R231,"Resistor, 110K, 0402, 1/16W, 1%, Thick Film",Yageo,RC0402FR-07110KL,
,,,Alternative,Walsin Technology Corporation,WR04X1103FTL,Approved
23,11-1595,R90,"Resistor, 39K, 0402, 1/16W, 1%, Thick Film",Yageo,RC0402JR-0739KL,
,,,Alternative,Walsin Technology Corporation,WR04X3902FTL,Approved
24,15-1112,L7,"Inductor, Fixed, 2.2uH, 2.75A, 83.5mOhms, 20%, 4.45mm x 4.06mm, SMD","Engya Technology Co., Ltd",ERPI0412E-2R2M,
,15-1102,,Alternative 1,Vishay,IHLP1616ABER2R2M11,Approved
,15-1122,,Alternative 2,Susumu,PCMB042T-2R2MS,Can we confirm if the part is industrial temperrature rated. 
25,15-1148,"L22, L23, L26, L27","Choke, Common Mode, 80Ohm, 0.1A, USB3.0, SMD","Murata Manufacturing Co., Ltd.",DLP11TB800UL2L,
,,,Alternative 1,"Murata Manufacturing Co., Ltd.",DLM0NSN500HY2,Approved
,,,Alternative 2,"Murata Manufacturing Co., Ltd.",DLW21HN670HQ2,Not Approved. I need to see the differential mode cut off frequency graph for this device.
26,16-1023,D3,"LED, Green, 0603, 50mcd, 2.1V, 20mA, SMD",Kingbright,APT1608CGCK,
,,,Alternative,Kingbright,KP1608CGCK,Approved

